run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
27,2.0,baseline,1,0,1,0,0,1,0,0.09988708741852767,0
27,3.0,baseline,1,0,1,0,0,1,0,0.09988708741852735,0
27,4.0,baseline,1,0,1,0,0,1,0,0.09988708741852448,0
27,5.0,baseline,1,0,1,0,0,1,0,0.09988708741777161,0
27,6.0,baseline,1,0,1,0,0,1,0,0.09988708731019655,0
27,7.0,baseline,1,0,1,0,0,1,0,0.0998870777606236,0
27,8.0,baseline,1,0,1,0,0,1,0,0.09988654884965159,0
27,9.0,baseline,1,0,1,0,0,1,0,0.09986818084852042,0
27,10.0,baseline,1,0,1,0,0,1,0,0.0994663821223759,0
27,11.0,baseline,1,0,1,0,0,1,0,0.0939722403635069,0
27,12.0,activation,1,0,1,0,0,1,0,0.14595033832493148,0
27,13.0,activation,1,0,1,0,0,1,0,0.3442462759760001,0
27,14.0,activation,1,0,0,0,0,1,0,0.5195606630932559,0
27,15.0,peak,0,0,0,0,0,1,0,0.5841974339288454,1
27,16.0,peak,0,0,0,0,0,1,0,0.598826371625097,1
27,17.0,peak,1,0,0,0,0,1,0,0.5737493257482061,1
27,18.0,recovery,1,0,0,0,0,1,0,0.5233326880676525,1
27,19.0,recovery,1,0,1,0,0,1,0,0.39153987508244276,0
27,20.0,recovery,1,0,1,0,0,1,0,0.24819020210400805,0
27,21.0,recovery,1,0,1,0,0,1,0,0.2949169873640447,0
27,22.0,recovery,1,0,1,0,0,1,0,0.27717949335508996,0
27,23.0,recovery,1,0,1,0,0,1,0,0.2611166370975623,0
27,24.0,recovery,1,0,1,0,0,1,0,0.2663036020436152,0
27,25.0,recovery,1,0,1,0,0,1,0,0.26119112791630317,0
27,26.0,recovery,1,0,1,0,0,1,0,0.25237349615354693,0
27,27.0,recovery,1,0,1,0,0,1,0,0.24304207363435384,0
27,28.0,recovery,1,0,1,0,0,1,0,0.23451868570397777,0
27,29.0,recovery,1,0,1,0,0,1,0,0.2272223954639496,0
27,30.0,recovery,1,0,1,0,0,1,0,0.22117000096600237,0
27,31.0,recovery,1,0,1,0,0,1,0,0.21622013753413213,0
27,32.0,recovery,1,0,1,0,0,1,0,0.2121883093083643,0
27,33.0,recovery,1,0,1,0,0,1,0,0.208897368358829,0
27,34.0,recovery,1,0,1,0,0,1,0,0.20619608304805975,0
27,35.0,recovery,1,0,1,0,0,1,0,0.20396267075955218,0
27,36.0,recovery,1,0,1,0,0,1,0,0.20210199071514923,0
27,37.0,recovery,1,0,1,0,0,1,0,0.2005407130178632,0
27,38.0,recovery,1,0,1,0,0,1,0,0.1992224396756152,0
27,39.0,recovery,1,0,1,0,0,1,0,0.19810354273967526,0
27,40.0,recovery,1,0,1,0,0,1,0,0.19714989867165122,0
27,41.0,recovery,1,0,1,0,0,1,0,0.19633444523895674,0
27,42.0,recovery,1,0,1,0,0,1,0,0.1956354033270243,0
27,43.0,recovery,1,0,1,0,0,1,0,0.19503499990546166,0
27,44.0,recovery,1,0,1,0,0,1,0,0.1945185529457398,0
27,45.0,recovery,1,0,1,0,0,1,0,0.19407381086741737,0
27,46.0,recovery,1,0,1,0,0,1,0,0.19369046847323865,0
27,47.0,recovery,1,0,1,0,0,1,0,0.19335980485642357,0
27,48.0,recovery,1,0,1,0,0,1,0,0.1930744061514998,0
27,49.0,recovery,1,0,1,0,0,1,0,0.19282794828920852,0
27,50.0,recovery,1,0,1,0,0,1,0,0.1926150231373912,0
27,51.0,recovery,1,0,1,0,0,1,0,0.19243099689803092,0
27,52.0,recovery,1,0,1,0,0,1,0,0.19227189322024868,0
27,53.0,recovery,1,0,1,0,0,1,0,0.19213429571559948,0
27,54.0,recovery,1,0,1,0,0,1,0,0.19201526605500271,0
27,55.0,recovery,1,0,1,0,0,1,0,0.19191227480967546,0
27,56.0,recovery,1,0,1,0,0,1,0,0.19182314281657437,0
27,57.0,recovery,1,0,1,0,0,1,0,0.19174599137628312,0
27,58.0,recovery,1,0,1,0,0,1,0,0.19167919977621578,0
27,59.0,recovery,1,0,1,0,0,1,0,0.19162136910026292,0
28,1.0,baseline,1,0,1,0,0,1,0,0.08031267177340728,0
28,2.0,baseline,1,0,1,0,0,1,0,0.08031267177340713,0
28,3.0,baseline,1,0,1,0,0,1,0,0.08031267177340715,0
28,4.0,baseline,1,0,1,0,0,1,0,0.08031267177340483,0
28,5.0,baseline,1,0,1,0,0,1,0,0.08031267177289103,0
28,6.0,baseline,1,0,1,0,0,1,0,0.08031267170186922,0
28,7.0,baseline,1,0,1,0,0,1,0,0.08031266568189756,0
28,8.0,baseline,1,0,1,0,0,1,0,0.08031235311852719,0
28,9.0,baseline,1,0,1,0,0,1,0,0.08030245250573705,0
28,10.0,baseline,1,0,1,0,0,1,0,0.08011271504727752,0
28,11.0,baseline,1,0,1,0,0,1,0,0.07789030811126742,0
28,12.0,activation,1,0,1,0,0,1,0,0.15308177572928966,0
28,13.0,activation,1,0,1,0,0,1,0,0.38719503662133736,0
28,14.0,activation,1,0,0,0,0,1,0,0.5607275023978905,1
28,15.0,peak,0,0,0,0,0,1,0,0.6183080860679826,1
28,16.0,peak,0,0,0,0,0,1,0,0.6136282321182067,1
28,17.0,peak,1,0,0,0,0,1,0,0.5823387729310168,1
28,18.0,recovery,1,0,0,0,0,1,0,0.5265580672974197,1
28,19.0,recovery,1,0,1,0,0,1,0,0.37364017508864844,0
28,20.0,recovery,1,0,1,0,0,1,0,0.36140019688495884,0
28,21.0,recovery,1,0,1,0,0,1,0,0.41471699713063637,0
28,22.0,recovery,1,0,1,0,0,1,0,0.40367674155660116,0
28,23.0,recovery,1,0,1,0,0,1,0,0.3803447863779037,0
28,24.0,recovery,1,0,1,0,0,1,0,0.35893860192979543,0
28,25.0,recovery,1,0,1,0,0,1,0,0.3458524638656621,0
28,26.0,recovery,1,0,1,0,0,1,0,0.3430012199547346,0
28,27.0,recovery,1,0,1,0,0,1,0,0.33873813332283575,0
28,28.0,recovery,1,0,1,0,0,1,0,0.33458708367318785,0
28,29.0,recovery,1,0,1,0,0,1,0,0.3311185464038748,0
28,30.0,recovery,1,0,1,0,0,1,0,0.32843743865553043,0
28,31.0,recovery,1,0,1,0,0,1,0,0.3264557384244664,0
28,32.0,recovery,1,0,1,0,0,1,0,0.3250288540649424,0
28,33.0,recovery,1,0,1,0,0,1,0,0.32401583257232225,0
28,34.0,recovery,1,0,1,0,0,1,0,0.32330065427333926,0
28,35.0,recovery,1,0,1,0,0,1,0,0.3227955511572122,0
28,36.0,recovery,1,0,1,0,0,1,0,0.32243726133253275,0
28,37.0,recovery,1,0,1,0,0,1,0,0.32218144477995414,0
28,38.0,recovery,1,0,1,0,0,1,0,0.321997462324469,0
28,39.0,recovery,1,0,1,0,0,1,0,0.3218642271107768,0
28,40.0,recovery,1,0,1,0,0,1,0,0.321767174888933,0
28,41.0,recovery,1,0,1,0,0,1,0,0.3216961588577682,0
28,42.0,recovery,1,0,1,0,0,1,0,0.3216440287989975,0
28,43.0,recovery,1,0,1,0,0,1,0,0.3216056854430395,0
28,44.0,recovery,1,0,1,0,0,1,0,0.32157745228433526,0
28,45.0,recovery,1,0,1,0,0,1,0,0.3215566549976899,0
28,46.0,recovery,1,0,1,0,0,1,0,0.3215413355196745,0
28,47.0,recovery,1,0,1,0,0,1,0,0.32153005407692636,0
28,48.0,recovery,1,0,1,0,0,1,0,0.32152174942347006,0
28,49.0,recovery,1,0,1,0,0,1,0,0.32151563849011217,0
28,50.0,recovery,1,0,1,0,0,1,0,0.3215111433880584,0
28,51.0,recovery,1,0,1,0,0,1,0,0.3215078378250061,0
28,52.0,recovery,1,0,1,0,0,1,0,0.32150540754178913,0
28,53.0,recovery,1,0,1,0,0,1,0,0.3215036210275425,0
28,54.0,recovery,1,0,1,0,0,1,0,0.3215023078753119,0
28,55.0,recovery,1,0,1,0,0,1,0,0.3215013427063958,0
28,56.0,recovery,1,0,1,0,0,1,0,0.32150063331270573,0
28,57.0,recovery,1,0,1,0,0,1,0,0.3215001119074626,0
28,58.0,recovery,1,0,1,0,0,1,0,0.3214997286690132,0
28,59.0,recovery,1,0,1,0,0,1,0,0.321499446978087,0
29,1.0,baseline,1,0,1,0,0,1,0,0.11240353167222024,0
29,2.0,baseline,1,0,1,0,0,1,0,0.11240353167222024,0
29,3.0,baseline,1,0,1,0,0,1,0,0.11240353167222024,0
29,4.0,baseline,1,0,1,0,0,1,0,0.11240353167224547,0
29,5.0,baseline,1,0,1,0,0,1,0,0.11240353167784078,0
29,6.0,baseline,1,0,1,0,0,1,0,0.11240353243681214,0
29,7.0,baseline,1,0,1,0,0,1,0,0.11240359574701879,0
29,8.0,baseline,1,0,1,0,0,1,0,0.11240685092431515,0
29,9.0,baseline,1,0,1,0,0,1,0,0.11251028869543205,0
29,10.0,baseline,1,0,1,0,0,1,0,0.11454226502748158,0
29,11.0,baseline,1,0,1,0,0,1,0,0.1384375633217268,0
29,12.0,activation,1,0,1,0,0,1,0,0.273579936249934,0
29,13.0,activation,1,0,1,0,0,1,0,0.5067004462403562,0
29,14.0,activation,0,0,0,0,0,1,0,0.6332659830565148,1
29,15.0,peak,0,0,0,0,0,1,0,0.6475542204978607,1
29,16.0,peak,0,0,0,0,0,1,0,0.6320389533516114,1
29,17.0,peak,0,0,0,0,0,1,0,0.6018547058876749,1
29,18.0,recovery,0,0,0,0,0,1,0,0.5640058558617491,1
29,19.0,recovery,1,0,1,0,0,1,0,0.45738068576000185,0
29,20.0,recovery,1,0,1,0,0,1,0,0.2499060481479081,0
29,21.0,recovery,1,0,1,0,0,1,0,0.3389033798359227,0
29,22.0,recovery,1,0,1,0,0,1,0,0.3487508527071193,0
29,23.0,recovery,1,0,1,0,0,1,0,0.3272587628973706,0
29,24.0,recovery,1,0,1,0,0,1,0,0.30376198404605226,0
29,25.0,recovery,1,0,1,0,0,1,0,0.2858843217459231,0
29,26.0,recovery,1,0,1,0,0,1,0,0.28234589226054857,0
29,27.0,recovery,1,0,1,0,0,1,0,0.2768813359153999,0
29,28.0,recovery,1,0,1,0,0,1,0,0.2714480159802881,0
29,29.0,recovery,1,0,1,0,0,1,0,0.26680303025391194,0
29,30.0,recovery,1,0,1,0,0,1,0,0.2631176926025506,0
29,31.0,recovery,1,0,1,0,0,1,0,0.2603140184624212,0
29,32.0,recovery,1,0,1,0,0,1,0,0.25823285118619543,0
29,33.0,recovery,1,0,1,0,0,1,0,0.25670955087684605,0
29,34.0,recovery,1,0,1,0,0,1,0,0.25560266232927786,0
29,35.0,recovery,1,0,1,0,0,1,0,0.25480062915595425,0
29,36.0,recovery,1,0,1,0,0,1,0,0.2542194745150832,0
29,37.0,recovery,1,0,1,0,0,1,0,0.2537976350111731,0
29,38.0,recovery,1,0,1,0,0,1,0,0.2534906305990227,0
29,39.0,recovery,1,0,1,0,0,1,0,0.25326654376870156,0
29,40.0,recovery,1,0,1,0,0,1,0,0.2531025118677605,0
29,41.0,recovery,1,0,1,0,0,1,0,0.2529821335135531,0
29,42.0,recovery,1,0,1,0,0,1,0,0.2528936019515107,0
29,43.0,recovery,1,0,1,0,0,1,0,0.25282838079748843,0
29,44.0,recovery,1,0,1,0,0,1,0,0.25278027003853,0
29,45.0,recovery,1,0,1,0,0,1,0,0.2527447473376059,0
29,46.0,recovery,1,0,1,0,0,1,0,0.252718501871359,0
29,47.0,recovery,1,0,1,0,0,1,0,0.25269910238541604,0
29,48.0,recovery,1,0,1,0,0,1,0,0.2526847593310737,0
29,49.0,recovery,1,0,1,0,0,1,0,0.2526741531949036,0
29,50.0,recovery,1,0,1,0,0,1,0,0.2526663098172906,0
29,51.0,recovery,1,0,1,0,0,1,0,0.25266050943753027,0
29,52.0,recovery,1,0,1,0,0,1,0,0.25265621994770365,0
29,53.0,recovery,1,0,1,0,0,1,0,0.25265304788071224,0
29,54.0,recovery,1,0,1,0,0,1,0,0.2526507022071018,0
29,55.0,recovery,1,0,1,0,0,1,0,0.25264896769883227,0
29,56.0,recovery,1,0,1,0,0,1,0,0.252647685148766,0
29,57.0,recovery,1,0,1,0,0,1,0,0.2526467368121839,0
29,58.0,recovery,1,0,1,0,0,1,0,0.2526460356122998,0
29,59.0,recovery,1,0,1,0,0,1,0,0.25264551715250616,0
30,1.0,baseline,1,0,1,0,0,1,0,0.12561035644366514,0
30,2.0,baseline,1,0,1,0,0,1,0,0.12561035644366514,0
30,3.0,baseline,1,0,1,0,0,1,0,0.125610356443665,0
30,4.0,baseline,1,0,1,0,0,1,0,0.1256103564436528,0
30,5.0,baseline,1,0,1,0,0,1,0,0.12561035644081078,0
30,6.0,baseline,1,0,1,0,0,1,0,0.12561035603434906,0
30,7.0,baseline,1,0,1,0,0,1,0,0.12561031991297628,0
30,8.0,baseline,1,0,1,0,0,1,0,0.12560831638861197,0
30,9.0,baseline,1,0,1,0,0,1,0,0.1255386060698395,0
30,10.0,baseline,1,0,1,0,0,1,0,0.12401400141167913,0
30,11.0,baseline,1,0,1,0,0,1,0,0.10695484115126912,0
30,12.0,activation,1,0,1,0,0,1,0,0.2905641825051646,0
30,13.0,activation,1,0,0,0,0,1,0,0.5269553129687599,0
30,14.0,activation,0,0,0,0,0,1,0,0.6121330707010234,1
30,15.0,peak,0,0,0,0,0,1,0,0.6258564554581102,1
30,16.0,peak,0,0,0,0,0,1,0,0.6155913174881611,1
30,17.0,peak,0,0,0,0,0,1,0,0.5940332402858076,1
30,18.0,recovery,0,0,0,0,0,1,0,0.5692564443271588,1
30,19.0,recovery,1,0,0,0,0,1,0,0.5054317395352593,0
30,20.0,recovery,1,0,1,0,0,1,0,0.3462872890206726,0
30,21.0,recovery,1,0,1,0,0,1,0,0.2495531347479496,0
30,22.0,recovery,1,0,1,0,0,1,0,0.2872764073648547,0
30,23.0,recovery,1,0,1,0,0,1,0,0.2886512305840314,0
30,24.0,recovery,1,0,1,0,0,1,0,0.3132178334005258,0
30,25.0,recovery,1,0,1,0,0,1,0,0.3198789130771983,0
30,26.0,recovery,1,0,1,0,0,1,0,0.31814703823300455,0
30,27.0,recovery,1,0,1,0,0,1,0,0.3133681393165358,0
30,28.0,recovery,1,0,1,0,0,1,0,0.30813350430040953,0
30,29.0,recovery,1,0,1,0,0,1,0,0.3035034415640885,0
30,30.0,recovery,1,0,1,0,0,1,0,0.2997818858254672,0
30,31.0,recovery,1,0,1,0,0,1,0,0.2969409200216562,0
30,32.0,recovery,1,0,1,0,0,1,0,0.29483453384028757,0
30,33.0,recovery,1,0,1,0,0,1,0,0.29329705044570037,0
30,34.0,recovery,1,0,1,0,0,1,0,0.29218230347465035,0
30,35.0,recovery,1,0,1,0,0,1,0,0.29137452854662627,0
30,36.0,recovery,1,0,1,0,0,1,0,0.2907871812257508,0
30,37.0,recovery,1,0,1,0,0,1,0,0.290357644037106,0
30,38.0,recovery,1,0,1,0,0,1,0,0.29004139257870787,0
30,39.0,recovery,1,0,1,0,0,1,0,0.28980698165723073,0
30,40.0,recovery,1,0,1,0,0,1,0,0.28963218330735957,0
30,41.0,recovery,1,0,1,0,0,1,0,0.2895011865121328,0
30,42.0,recovery,1,0,1,0,0,1,0,0.2894026370625832,0
30,43.0,recovery,1,0,1,0,0,1,0,0.28932829183355563,0
30,44.0,recovery,1,0,1,0,0,1,0,0.28927210151270216,0
30,45.0,recovery,1,0,1,0,0,1,0,0.28922958403367666,0
30,46.0,recovery,1,0,1,0,0,1,0,0.28919739251225923,0
30,47.0,recovery,1,0,1,0,0,1,0,0.2891730129700645,0
30,48.0,recovery,1,0,1,0,0,1,0,0.28915454923029194,0
30,49.0,recovery,1,0,1,0,0,1,0,0.2891405673020018,0
30,50.0,recovery,1,0,1,0,0,1,0,0.28912998108360766,0
30,51.0,recovery,1,0,1,0,0,1,0,0.2891219673600005,0
30,52.0,recovery,1,0,1,0,0,1,0,0.2891159020441685,0
30,53.0,recovery,1,0,1,0,0,1,0,0.28911131209219576,0
30,54.0,recovery,1,0,1,0,0,1,0,0.28910783901850473,0
30,55.0,recovery,1,0,1,0,0,1,0,0.289105211287958,0
30,56.0,recovery,1,0,1,0,0,1,0,0.28910322325283094,0
30,57.0,recovery,1,0,1,0,0,1,0,0.2891017192409395,0
30,58.0,recovery,1,0,1,0,0,1,0,0.2891005814398079,0
30,59.0,recovery,1,0,1,0,0,1,0,0.28909972068008943,0
31,1.0,baseline,1,0,1,0,0,1,0,0.08136966832804333,0
31,2.0,baseline,1,0,1,0,0,1,0,0.08136966832804333,0
31,3.0,baseline,1,0,1,0,0,1,0,0.08136966832804335,0
31,4.0,baseline,1,0,1,0,0,1,0,0.08136966832804042,0
31,5.0,baseline,1,0,1,0,0,1,0,0.08136966832735967,0
31,6.0,baseline,1,0,1,0,0,1,0,0.08136966822779305,0
31,7.0,baseline,1,0,1,0,0,1,0,0.08136965927196524,0
31,8.0,baseline,1,0,1,0,0,1,0,0.0813691643505029,0
31,9.0,baseline,1,0,1,0,0,1,0,0.08135241673218892,0
31,10.0,baseline,1,0,1,0,0,1,0,0.08100634780954762,0
31,11.0,baseline,1,0,1,0,0,1,0,0.07635152703819216,0
31,12.0,activation,1,0,1,0,0,1,0,0.22575495192794623,0
31,13.0,activation,1,0,1,0,0,1,0,0.49723052512430815,0
31,14.0,activation,0,0,0,0,0,1,0,0.626989744065962,1
31,15.0,peak,0,0,0,0,0,1,0,0.6414218668989358,1
31,16.0,peak,0,0,0,0,0,1,0,0.6274253665184382,1
31,17.0,peak,0,0,0,0,0,1,0,0.6012051311536604,1
31,18.0,recovery,0,0,0,0,0,1,0,0.564607280344874,1
31,19.0,recovery,1,0,0,0,0,1,0,0.4703568629158138,0
31,20.0,recovery,1,0,1,0,0,1,0,0.2583279412451473,0
31,21.0,recovery,1,0,1,0,0,1,0,0.4040003021856411,0
31,22.0,recovery,1,0,1,0,0,1,0,0.4141762406792063,0
31,23.0,recovery,1,0,1,0,0,1,0,0.39310266119689874,0
31,24.0,recovery,1,0,1,0,0,1,0,0.3703183393225011,0
31,25.0,recovery,1,0,1,0,0,1,0,0.35219970517356836,0
31,26.0,recovery,1,0,1,0,0,1,0,0.34735627375102884,0
31,27.0,recovery,1,0,1,0,0,1,0,0.34614820466558993,0
31,28.0,recovery,1,0,1,0,0,1,0,0.34371500422630563,0
31,29.0,recovery,1,0,1,0,0,1,0,0.34127819390638764,0
31,30.0,recovery,1,0,1,0,0,1,0,0.33927171653400934,0
31,31.0,recovery,1,0,1,0,0,1,0,0.33776746942981506,0
31,32.0,recovery,1,0,1,0,0,1,0,0.3366982268613943,0
31,33.0,recovery,1,0,1,0,0,1,0,0.33596201732774966,0
31,34.0,recovery,1,0,1,0,0,1,0,0.33546435007390696,0
31,35.0,recovery,1,0,1,0,0,1,0,0.3351309324253399,0
31,36.0,recovery,1,0,1,0,0,1,0,0.3349079997032433,0
31,37.0,recovery,1,0,1,0,0,1,0,0.33475847971931927,0
31,38.0,recovery,1,0,1,0,0,1,0,0.33465754424610306,0
31,39.0,recovery,1,0,1,0,0,1,0,0.3345888342505206,0
31,40.0,recovery,1,0,1,0,0,1,0,0.3345416431760477,0
31,41.0,recovery,1,0,1,0,0,1,0,0.3345089582731875,0
31,42.0,recovery,1,0,1,0,0,1,0,0.3344861562300008,0
31,43.0,recovery,1,0,1,0,0,1,0,0.33447015725449075,0
31,44.0,recovery,1,0,1,0,0,1,0,0.33445888425941667,0
31,45.0,recovery,1,0,1,0,0,1,0,0.33445091871078253,0
31,46.0,recovery,1,0,1,0,0,1,0,0.33444528064835044,0
31,47.0,recovery,1,0,1,0,0,1,0,0.3344412866605083,0
31,48.0,recovery,1,0,1,0,0,1,0,0.3344384566698769,0
31,49.0,recovery,1,0,1,0,0,1,0,0.3344364517554971,0
31,50.0,recovery,1,0,1,0,0,1,0,0.33443503191158547,0
31,51.0,recovery,1,0,1,0,0,1,0,0.33443402687121654,0
31,52.0,recovery,1,0,1,0,0,1,0,0.3344333157987193,0
31,53.0,recovery,1,0,1,0,0,1,0,0.3344328129332859,0
31,54.0,recovery,1,0,1,0,0,1,0,0.3344324574465814,0
31,55.0,recovery,1,0,1,0,0,1,0,0.33443220621980174,0
31,56.0,recovery,1,0,1,0,0,1,0,0.3344320287151348,0
31,57.0,recovery,1,0,1,0,0,1,0,0.33443190331965356,0
31,58.0,recovery,1,0,1,0,0,1,0,0.3344318147398485,0
31,59.0,recovery,1,0,1,0,0,1,0,0.3344317521742375,0
32,1.0,baseline,1,0,1,0,0,1,0,0.09666630207934084,0
32,2.0,baseline,1,0,1,0,0,1,0,0.09666630207934084,0
32,3.0,baseline,1,0,1,0,0,1,0,0.09666630207934135,0
32,4.0,baseline,1,0,1,0,0,1,0,0.09666630207936434,0
32,5.0,baseline,1,0,1,0,0,1,0,0.0966663020844692,0
32,6.0,baseline,1,0,1,0,0,1,0,0.09666630277702212,0
32,7.0,baseline,1,0,1,0,0,1,0,0.09666636055029199,0
32,8.0,baseline,1,0,1,0,0,1,0,0.09666933081748055,0
32,9.0,baseline,1,0,1,0,0,1,0,0.09676368642896513,0
32,10.0,baseline,1,0,1,0,0,1,0,0.09861675997105492,0
32,11.0,baseline,1,0,1,0,0,1,0,0.12051546198313874,0
32,12.0,activation,1,0,1,0,0,1,0,0.2492344440259478,0
32,13.0,activation,1,0,1,0,0,1,0,0.4890278831580362,0
32,14.0,activation,0,0,0,0,0,1,0,0.623235337738515,1
32,15.0,peak,0,0,0,0,0,1,0,0.6494620197773154,1
32,16.0,peak,0,0,0,0,0,1,0,0.6423582307451418,1
32,17.0,peak,0,0,0,0,0,1,0,0.6280452919946761,1
32,18.0,recovery,1,0,0,0,0,1,0,0.5874345116770979,1
32,19.0,recovery,1,0,1,0,0,1,0,0.47762582468554426,0
32,20.0,recovery,1,0,1,0,0,1,0,0.27484390478762266,0
32,21.0,recovery,1,0,1,0,0,1,0,0.38384707205080004,0
32,22.0,recovery,1,0,1,0,0,1,0,0.38312853082789794,0
32,23.0,recovery,1,0,1,0,0,1,0,0.3593846642601522,0
32,24.0,recovery,1,0,1,0,0,1,0,0.33544606738846294,0
32,25.0,recovery,1,0,1,0,0,1,0,0.31603450269484645,0
32,26.0,recovery,1,0,1,0,0,1,0,0.3012661230854808,0
32,27.0,recovery,1,0,1,0,0,1,0,0.2903001905962125,0
32,28.0,recovery,1,0,1,0,0,1,0,0.28224047973566724,0
32,29.0,recovery,1,0,1,0,0,1,0,0.27633628786249365,0
32,30.0,recovery,1,0,1,0,0,1,0,0.2720072558185304,0
32,31.0,recovery,1,0,1,0,0,1,0,0.2688213890267562,0
32,32.0,recovery,1,0,1,0,0,1,0,0.2664637126873874,0
32,33.0,recovery,1,0,1,0,0,1,0,0.2647072949038917,0
32,34.0,recovery,1,0,1,0,0,1,0,0.2633896251565891,0
32,35.0,recovery,1,0,1,0,0,1,0,0.26239445263965555,0
32,36.0,recovery,1,0,1,0,0,1,0,0.2616383371040997,0
32,37.0,recovery,1,0,1,0,0,1,0,0.261060966585996,0
32,38.0,recovery,1,0,1,0,0,1,0,0.2606183305506848,0
32,39.0,recovery,1,0,1,0,0,1,0,0.2602779697626155,0
32,40.0,recovery,1,0,1,0,0,1,0,0.26001568936866587,0
32,41.0,recovery,1,0,1,0,0,1,0,0.2598132803907451,0
32,42.0,recovery,1,0,1,0,0,1,0,0.2596569273965708,0
32,43.0,recovery,1,0,1,0,0,1,0,0.25953608127031763,0
32,44.0,recovery,1,0,1,0,0,1,0,0.2594426486715078,0
32,45.0,recovery,1,0,1,0,0,1,0,0.2593703996784409,0
32,46.0,recovery,1,0,1,0,0,1,0,0.25931452820840994,0
32,47.0,recovery,1,0,1,0,0,1,0,0.2592713215901097,0
32,48.0,recovery,1,0,1,0,0,1,0,0.25923790962719867,0
32,49.0,recovery,1,0,1,0,0,1,0,0.25921207259753204,0
32,50.0,recovery,1,0,1,0,0,1,0,0.25919209362148765,0
32,51.0,recovery,1,0,1,0,0,1,0,0.2591766447378791,0
32,52.0,recovery,1,0,1,0,0,1,0,0.2591646988744926,0
32,53.0,recovery,1,0,1,0,0,1,0,0.2591554617332276,0
32,54.0,recovery,1,0,1,0,0,1,0,0.25914831908712777,0
32,55.0,recovery,1,0,1,0,0,1,0,0.2591427959738984,0
32,56.0,recovery,1,0,1,0,0,1,0,0.2591385251391545,0
32,57.0,recovery,1,0,1,0,0,1,0,0.25913522261256794,0
32,58.0,recovery,1,0,1,0,0,1,0,0.2591326688396347,0
32,59.0,recovery,1,0,1,0,0,1,0,0.25913069403878114,0
33,1.0,baseline,1,0,1,0,0,1,0,0.10860668193120583,0
33,2.0,baseline,1,0,1,0,0,1,0,0.10860668193120583,0
33,3.0,baseline,1,0,1,0,0,1,0,0.10860668193120583,0
33,4.0,baseline,1,0,1,0,0,1,0,0.10860668193123646,0
33,5.0,baseline,1,0,1,0,0,1,0,0.10860668193802651,0
33,6.0,baseline,1,0,1,0,0,1,0,0.10860668285783724,0
33,7.0,baseline,1,0,1,0,0,1,0,0.10860675945516257,0
33,8.0,baseline,1,0,1,0,0,1,0,0.10861068882049812,0
33,9.0,baseline,1,0,1,0,0,1,0,0.10873514945983834,0
33,10.0,baseline,1,0,1,0,0,1,0,0.1111672010988214,0
33,11.0,baseline,1,0,1,0,0,1,0,0.13933050941963793,0
33,12.0,activation,1,0,1,0,0,1,0,0.28927121956909235,0
33,13.0,activation,1,0,1,0,0,1,0,0.5118147656392599,0
33,14.0,activation,0,0,0,0,0,1,0,0.609172587668018,1
33,15.0,peak,0,0,0,0,0,1,0,0.6201175729120911,1
33,16.0,peak,0,0,0,0,0,1,0,0.6126368551628194,1
33,17.0,peak,0,0,0,0,0,1,0,0.5976084426340327,1
33,18.0,recovery,0,0,0,0,0,1,0,0.5810334175171163,1
33,19.0,recovery,1,0,0,0,0,1,0,0.5003925147266026,0
33,20.0,recovery,1,0,1,0,0,1,0,0.318301753163703,0
33,21.0,recovery,1,0,1,0,0,1,0,0.3092459368401955,0
33,22.0,recovery,1,0,1,0,0,1,0,0.3203423155721775,0
33,23.0,recovery,1,0,1,0,0,1,0,0.2939775810149142,0
33,24.0,recovery,1,0,1,0,0,1,0,0.2698572185529348,0
33,25.0,recovery,1,0,1,0,0,1,0,0.2729471986396834,0
33,26.0,recovery,1,0,1,0,0,1,0,0.26780616139871055,0
33,27.0,recovery,1,0,1,0,0,1,0,0.2599660573539887,0
33,28.0,recovery,1,0,1,0,0,1,0,0.2519943594381432,0
33,29.0,recovery,1,0,1,0,0,1,0,0.24491058672666552,0
33,30.0,recovery,1,0,1,0,0,1,0,0.23899883951542045,0
33,31.0,recovery,1,0,1,0,0,1,0,0.23422225946430827,0
33,32.0,recovery,1,0,1,0,0,1,0,0.23042493497829428,0
33,33.0,recovery,1,0,1,0,0,1,0,0.22742573998215637,0
33,34.0,recovery,1,0,1,0,0,1,0,0.2250579946424371,0
33,35.0,recovery,1,0,1,0,0,1,0,0.2231827028675577,0
33,36.0,recovery,1,0,1,0,0,1,0,0.22168970149734402,0
33,37.0,recovery,1,0,1,0,0,1,0,0.2204939980987907,0
33,38.0,recovery,1,0,1,0,0,1,0,0.21953081942939665,0
33,39.0,recovery,1,0,1,0,0,1,0,0.2187509176411992,0
33,40.0,recovery,1,0,1,0,0,1,0,0.21811668265962036,0
33,41.0,recovery,1,0,1,0,0,1,0,0.21759914027479038,0
33,42.0,recovery,1,0,1,0,0,1,0,0.21717572469948085,0
33,43.0,recovery,1,0,1,0,0,1,0,0.21682866100816758,0
33,44.0,recovery,1,0,1,0,0,1,0,0.21654380002149004,0
33,45.0,recovery,1,0,1,0,0,1,0,0.21630977723737826,0
33,46.0,recovery,1,0,1,0,0,1,0,0.21611739910846253,0
